index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
3,True,5,6,1.8,4.1,False,False,MALARIA6,from_dict,"(m|h,!s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
4,False,5,6,1.8,4.0,False,False,MALARIA6,from_dict,"(m|h,s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
5,False,5,6,1.8,4.0,False,False,MALARIA6,from_dict,"(m|h,p)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
6,True,5,6,1.8,3.8,False,False,MALARIA6,from_dict,"(m|h,p,r)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
7,True,5,6,1.8,4.9,False,False,MALARIA6,from_dict,"(m|h,p,r,s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
1,True,5,6,5.8,4.3,False,False,MALARIA6,from_dict,(m|h),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
2,False,5,6,5.8,4.1,False,False,MALARIA6,from_dict,(m|s),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
3,True,5,6,5.8,4.2,False,False,MALARIA6,from_dict,"(m|h,!s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
4,False,5,6,5.8,4.3,False,False,MALARIA6,from_dict,"(m|h,s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
5,False,5,6,5.8,4.3,False,False,MALARIA6,from_dict,"(m|h,p)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
6,True,5,6,5.8,4.8,False,False,MALARIA6,from_dict,"(m|h,p,r)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
7,True,5,6,5.8,4.4,False,False,MALARIA6,from_dict,"(m|h,p,r,s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
1,True,5,6,3.0,7.3,False,False,MALARIA6,from_dict,(m|h),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
2,False,5,6,3.0,6.6,False,False,MALARIA6,from_dict,(m|s),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
3,True,5,6,3.0,6.6,False,False,MALARIA6,from_dict,"(m|h,!s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
4,False,5,6,3.0,6.6,False,False,MALARIA6,from_dict,"(m|h,s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
5,True,5,6,3.0,8.6,False,False,MALARIA6,from_dict,"(m|h,p)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
6,True,5,6,3.0,4.4,False,False,MALARIA6,from_dict,"(m|h,p,r)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
7,True,5,6,3.0,4.6,False,False,MALARIA6,from_dict,"(m|h,p,r,s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
1,True,5,6,6.9,13.0,False,False,MALARIA6,from_dict,(m|h),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
2,False,5,6,6.9,14.4,False,False,MALARIA6,from_dict,(m|s),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
3,True,5,6,6.9,12.8,False,False,MALARIA6,from_dict,"(m|h,!s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
4,False,5,6,6.9,14.1,False,False,MALARIA6,from_dict,"(m|h,s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
5,False,5,6,6.9,12.8,False,False,MALARIA6,from_dict,"(m|h,p)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
6,True,5,6,6.9,13.4,False,False,MALARIA6,from_dict,"(m|h,p,r)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
7,False,5,6,6.9,14.3,False,False,MALARIA6,from_dict,"(m|h,p,r,s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
1,True,4,5,0.0,5.0,False,False,HIV5,from_dict,"(v|h,c)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
2,False,4,5,0.0,4.8,False,False,HIV5,from_dict,(v|!c),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
3,False,4,5,0.0,5.5,False,False,HIV5,from_dict,"(v|h,!c)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
4,True,4,5,0.0,4.9,False,False,HIV5,from_dict,"(v|h,!c,r)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
1,True,4,5,2.6,3.9,False,False,HIV5,from_dict,"(v|h,c)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
2,False,4,5,2.6,4.0,False,False,HIV5,from_dict,(v|!c),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
3,False,4,5,2.6,3.9,False,False,HIV5,from_dict,"(v|h,!c)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
4,True,4,5,2.6,3.8,False,False,HIV5,from_dict,"(v|h,!c,r)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
1,True,4,5,5.3,4.5,False,False,HIV5,from_dict,"(v|h,c)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
2,False,4,5,5.3,4.0,False,False,HIV5,from_dict,(v|!c),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
3,False,4,5,5.3,5.1,False,False,HIV5,from_dict,"(v|h,!c)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
4,True,4,5,5.3,4.3,False,False,HIV5,from_dict,"(v|h,!c,r)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
1,True,4,5,2.8,6.3,False,False,HIV5,from_dict,"(v|h,c)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
2,False,4,5,2.8,6.5,False,False,HIV5,from_dict,(v|!c),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
3,False,4,5,2.8,6.7,False,False,HIV5,from_dict,"(v|h,!c)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
4,True,4,5,2.8,4.6,False,False,HIV5,from_dict,"(v|h,!c,r)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
1,True,4,5,6.2,12.7,False,False,HIV5,from_dict,"(v|h,c)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
2,False,4,5,6.2,11.6,False,False,HIV5,from_dict,(v|!c),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
3,False,4,5,6.2,13.0,False,False,HIV5,from_dict,"(v|h,!c)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
4,True,4,5,6.2,12.0,False,False,HIV5,from_dict,"(v|h,!c,r)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl,examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl
1,False,5,6,0.0,5.4,False,False,SAEUGETIERE6,from_dict,(v|e),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
2,False,5,6,0.0,5.2,False,False,SAEUGETIERE6,from_dict,(c|e),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
3,False,5,6,0.0,6.5,False,False,SAEUGETIERE6,from_dict,(v|k),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
4,False,5,6,0.0,5.2,False,False,SAEUGETIERE6,from_dict,(c|k),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
1,False,5,6,2.0,4.0,False,False,SAEUGETIERE6,from_dict,(v|e),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
2,False,5,6,2.0,3.6,False,False,SAEUGETIERE6,from_dict,(c|e),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
3,False,5,6,2.0,3.8,False,False,SAEUGETIERE6,from_dict,(v|k),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
4,False,5,6,2.0,3.8,False,False,SAEUGETIERE6,from_dict,(c|k),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
1,True,5,6,7.2,4.1,False,False,SAEUGETIERE6,from_dict,(v|e),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
2,False,5,6,7.2,4.0,False,False,SAEUGETIERE6,from_dict,(c|e),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
3,False,5,6,7.2,3.9,False,False,SAEUGETIERE6,from_dict,(v|k),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
4,False,5,6,7.2,4.0,False,False,SAEUGETIERE6,from_dict,(c|k),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
1,True,5,6,3.3,7.6,False,False,SAEUGETIERE6,from_dict,(v|e),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
2,False,5,6,3.3,6.3,False,False,SAEUGETIERE6,from_dict,(c|e),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
3,False,5,6,3.3,5.4,False,False,SAEUGETIERE6,from_dict,(v|k),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
4,False,5,6,3.3,5.3,False,False,SAEUGETIERE6,from_dict,(c|k),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
1,True,5,6,7.0,13.6,False,False,SAEUGETIERE6,from_dict,(v|e),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
2,False,5,6,7.0,14.1,False,False,SAEUGETIERE6,from_dict,(c|e),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
3,False,5,6,7.0,13.3,False,False,SAEUGETIERE6,from_dict,(v|k),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
4,False,5,6,7.0,13.6,False,False,SAEUGETIERE6,from_dict,(c|k),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl,examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl
1,False,6,6,0.0,6.1,False,False,TZELLEN6,from_dict,(d|h),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
2,False,6,6,0.0,5.2,False,False,TZELLEN6,from_dict,(d|z),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
3,False,6,6,0.0,6.1,False,False,TZELLEN6,from_dict,"(t|d,v)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,True,6,6,2.5,7.8,False,False,TZELLEN6,from_dict,(d|h),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
2,True,6,6,2.5,7.6,False,False,TZELLEN6,from_dict,(d|z),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
3,True,6,6,2.5,9.4,False,False,TZELLEN6,from_dict,"(t|d,v)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,True,6,6,9.4,8.1,False,False,TZELLEN6,from_dict,(d|h),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
2,True,6,6,9.4,7.4,False,False,TZELLEN6,from_dict,(d|z),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
3,True,6,6,9.4,8.3,False,False,TZELLEN6,from_dict,"(t|d,v)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,True,6,6,4.8,8.2,False,False,TZELLEN6,from_dict,(d|h),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
2,True,6,6,4.8,9.6,False,False,TZELLEN6,from_dict,(d|z),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
3,True,6,6,4.8,8.1,False,False,TZELLEN6,from_dict,"(t|d,v)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,True,6,6,7.3,16.4,False,False,TZELLEN6,from_dict,(d|h),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
2,True,6,6,7.3,25.4,False,False,TZELLEN6,from_dict,(d|z),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
3,True,6,6,7.3,14.3,False,False,TZELLEN6,from_dict,"(t|d,v)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,False,6,6,0.0,6.4,False,False,CML6,from_dict,(g|c),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
2,False,6,6,0.0,5.4,False,False,CML6,from_dict,(g|a),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
3,False,6,6,0.0,6.5,False,False,CML6,from_dict,"(g|a,m)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
4,False,6,6,0.0,5.5,False,False,CML6,from_dict,"(g|a,m,r)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
1,True,6,6,2.0,4.3,False,False,CML6,from_dict,(g|c),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
2,False,6,6,2.0,4.0,False,False,CML6,from_dict,(g|a),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
3,False,6,6,2.0,4.3,False,False,CML6,from_dict,"(g|a,m)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
4,False,6,6,2.0,3.9,False,False,CML6,from_dict,"(g|a,m,r)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl,examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl
